,Timestamp,Interval,Open,Low,High,Close,Volume,BU,SD,Ref,ORef,HRef,LRef,EMA_5,SMA_5,RSI_7,MACD_10_5_5,MACD_Signal_10_5_5,MACD_Hist_10_5_5,Bollinger_Upper_10,Bollinger_Lower_10,Stoch_5,Next_1M,Diff_1M,CRef
270475,24/10/2024 14:15:00,210,26.45,26.4,26.5,26.5,656400,634800,21600,26.5,-0.0500000000000007,0.0,-0.1000000000000014,26.467451994742937,26.46,55.46795892076148,-0.0059276814643638,-0.004820002827049,-0.0011076786373148,26.546332495807214,26.413667504192787,66.66666666666667,26.5,0.0,0.0
270476,24/10/2024 14:16:00,211,26.4,26.4,26.5,26.5,1031200,933200,98000,26.5,-0.1000000000000014,0.0,-0.1000000000000014,26.478301329828625,26.47,55.46795892076148,8.159474992197602e-05,-0.0031861369680586,0.0032677317179806,26.546332495807214,26.413667504192787,100.0,26.5,0.0,0.0
270477,24/10/2024 14:17:00,212,26.45,26.45,26.55,26.5,343200,139200,204000,26.5,-0.0500000000000007,0.0500000000000007,-0.0500000000000007,26.48553421988575,26.47,55.46795892076148,0.0033544366395403,-0.0010059457655256,0.004360382405066,26.546332495807214,26.413667504192787,66.66666666666667,26.5,0.0,0.0
270478,24/10/2024 14:18:00,213,26.5,26.5,26.55,26.5,142400,12000,130400,26.5,0.0,0.0500000000000007,0.0,26.4903561465905,26.48,55.46795892076148,0.0049363239345083,0.0009748108011523,0.003961513133356,26.546332495807214,26.413667504192787,66.66666666666667,26.55,0.0500000000000007,0.0
270479,24/10/2024 14:19:00,214,26.5,26.5,26.55,26.55,491600,328200,163400,26.5,0.0,0.0500000000000007,0.0,26.51023743106033,26.51,66.4635261089783,0.0130757579781572,0.005008459860154,0.0080672981180032,26.563102496759157,26.40689750324085,100.0,26.6,0.0500000000000007,0.0500000000000007
270480,24/10/2024 14:20:00,215,26.5,26.5,26.6,26.6,313200,164800,148400,26.5,0.0,0.1000000000000014,0.0,26.54015828737356,26.53,73.96369677761345,0.0242987366699622,0.0114385521300901,0.0128601845398721,26.59940306508916,26.390596934910835,100.0,26.55,-0.0500000000000007,0.1000000000000014
270481,24/10/2024 14:21:00,216,26.6,26.5,26.6,26.55,505200,191200,314000,26.5,0.1000000000000014,0.1000000000000014,0.0,26.54343885824904,26.540000000000003,58.65870756978345,0.0213719531279181,0.0147496857960327,0.0066222673318853,26.609403065089158,26.40059693491085,66.66666666666667,26.55,0.0,0.0500000000000007
270482,24/10/2024 14:22:00,217,26.55,26.55,26.6,26.55,648000,242000,406000,26.5,0.0500000000000007,0.1000000000000014,0.0500000000000007,26.545625905499364,26.55,58.65870756978345,0.0184802558548113,0.0159932091489589,0.0024870467058523,26.61770329614273,26.40229670385727,50.0,26.65,0.0999999999999978,0.0500000000000007
270483,24/10/2024 14:23:00,218,26.55,26.55,26.65,26.65,1771600,1494000,277600,26.5,0.0500000000000007,0.1499999999999985,0.0500000000000007,26.580417270332912,26.58,73.55507405254957,0.0309344660782819,0.0209736281253999,0.0099608379528819,26.65806248474868,26.401937515251323,100.0,26.6,-0.0499999999999971,0.1499999999999985
270484,24/10/2024 14:24:00,219,26.6,26.6,26.65,26.6,437600,45200,392400,26.5,0.1000000000000014,0.1499999999999985,0.1000000000000014,26.58694484688861,26.59,60.779748126906426,0.0282770979530049,0.0234081180679349,0.0048689798850699,26.65000000000001,26.449999999999992,66.66666666666825,26.55,-0.0500000000000007,0.1000000000000014
270485,24/10/2024 14:25:00,220,26.55,26.55,26.6,26.55,713200,576000,137200,26.5,0.0500000000000007,0.1000000000000014,0.0500000000000007,26.57462989792574,26.58,50.53897841251543,0.017538103342062,0.021451446492644,-0.0039133431505819,26.64933981132057,26.46066018867943,33.333333333334124,26.55,0.0,0.0500000000000007
270486,24/10/2024 14:26:00,221,26.55,26.55,26.6,26.55,396400,84400,312000,26.5,0.0500000000000007,0.1000000000000014,0.0500000000000007,26.56641993195049,26.58,50.53897841251543,0.0106175545638471,0.017840149183045,-0.0072225946191978,26.64717797887081,26.47282202112919,0.0,26.5,-0.0500000000000007,0.0500000000000007
270487,24/10/2024 14:27:00,222,26.55,26.5,26.6,26.5,672400,320000,352400,26.5,0.0500000000000007,0.1000000000000014,0.0,26.544279954633662,26.57,41.110880891812826,-0.001376535955412,0.011434587470226,-0.0128111234256381,26.64717797887081,26.47282202112919,0.0,26.5,0.0,0.0
270488,24/10/2024 14:28:00,223,26.6,26.5,26.6,26.5,462800,162800,300000,26.5,0.1000000000000014,0.1000000000000014,0.0,26.52951996975577,26.54,41.110880891812826,-0.0078353407261957,0.0050112780714187,-0.0128466187976145,26.64717797887081,26.47282202112919,0.0,26.5,0.0,0.0
270489,24/10/2024 14:29:00,224,26.5,26.45,26.55,26.5,1227600,80800,1146800,26.5,0.0,0.0500000000000007,-0.0500000000000007,26.519679979837186,26.520000000000003,41.110880891812826,-0.0108834560116974,-0.0002869666229533,-0.0105964893887441,26.64933981132057,26.46066018867943,33.333333333333336,26.45,-0.0500000000000007,0.0
